Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_012,Chrome 90.0.4430.93,,,2021-05-10 14:57:59,2021-05-10 14:58:28,28.493s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:58:00,2021-05-10 14:58:24,24.809s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""), 0)",Chrome 90.0.4430.93,,,2021-05-10 14:58:24,2021-05-10 14:58:25,0.824s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""))",Chrome 90.0.4430.93,,,2021-05-10 14:58:25,2021-05-10 14:58:25,0.265s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""))",Chrome 90.0.4430.93,,,2021-05-10 14:58:25,2021-05-10 14:58:27,1.722s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:58:27,2021-05-10 14:58:28,0.726s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_013,Chrome 90.0.4430.93,,,2021-05-10 14:58:28,2021-05-10 14:58:55,27.414s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:58:28,2021-05-10 14:58:54,25.787s,PASSED
"waitForElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/btn_Procure_grey""), 0)",Chrome 90.0.4430.93,,,2021-05-10 14:58:54,2021-05-10 14:58:55,0.780s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:58:55,2021-05-10 14:58:55,0.707s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_014,Chrome 90.0.4430.93,,,2021-05-10 14:58:55,2021-05-10 14:59:20,24.869s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:58:55,2021-05-10 14:59:18,22.702s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/div_Description""), 0)",Chrome 90.0.4430.93,,,2021-05-10 14:59:18,2021-05-10 14:59:19,0.486s,PASSED
"verifyElementClickable(findTestObject(""Staging Objects/Page_diagnostics/div_Description""))",Chrome 90.0.4430.93,,,2021-05-10 14:59:19,2021-05-10 14:59:19,0.261s,PASSED
"verifyElementText(findTestObject(""Staging Objects/Page_diagnostics/div_Description""), ""Description"")",Chrome 90.0.4430.93,,,2021-05-10 14:59:19,2021-05-10 14:59:19,0.272s,PASSED
"click(findTestObject(""Staging Objects/Page_diagnostics/div_Description""))",Chrome 90.0.4430.93,,,2021-05-10 14:59:19,2021-05-10 14:59:19,0.287s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:59:19,2021-05-10 14:59:20,0.724s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_015,Chrome 90.0.4430.93,,,2021-05-10 14:59:20,2021-05-10 14:59:46,25.996s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:59:20,2021-05-10 14:59:44,23.543s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/div_Technical Specifications""), 0)",Chrome 90.0.4430.93,,,2021-05-10 14:59:44,2021-05-10 14:59:45,0.800s,PASSED
"verifyElementClickable(findTestObject(""Staging Objects/Page_diagnostics/div_Technical Specifications""))",Chrome 90.0.4430.93,,,2021-05-10 14:59:45,2021-05-10 14:59:45,0.261s,PASSED
"verifyElementText(findTestObject(""Staging Objects/Page_diagnostics/div_Technical Specifications""), ""Technical Specifications"")",Chrome 90.0.4430.93,,,2021-05-10 14:59:45,2021-05-10 14:59:45,0.261s,PASSED
"click(findTestObject(""Staging Objects/Page_diagnostics/div_Technical Specifications""))",Chrome 90.0.4430.93,,,2021-05-10 14:59:45,2021-05-10 14:59:46,0.285s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:59:46,2021-05-10 14:59:46,0.710s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_016,Chrome 90.0.4430.93,,,2021-05-10 14:59:46,2021-05-10 15:00:11,24.898s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 14:59:46,2021-05-10 15:00:08,21.894s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/div_Product Attributes""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:00:08,2021-05-10 15:00:10,1.339s,PASSED
"verifyElementClickable(findTestObject(""Staging Objects/Page_diagnostics/div_Product Attributes""))",Chrome 90.0.4430.93,,,2021-05-10 15:00:10,2021-05-10 15:00:10,0.259s,PASSED
"verifyElementText(findTestObject(""Staging Objects/Page_diagnostics/div_Product Attributes""), ""Product Attributes"")",Chrome 90.0.4430.93,,,2021-05-10 15:00:10,2021-05-10 15:00:10,0.261s,PASSED
"click(findTestObject(""Staging Objects/Page_diagnostics/div_Product Attributes""))",Chrome 90.0.4430.93,,,2021-05-10 15:00:10,2021-05-10 15:00:10,0.286s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:00:10,2021-05-10 15:00:11,0.722s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_017,Chrome 90.0.4430.93,,,2021-05-10 15:00:11,2021-05-10 15:00:39,27.719s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:00:11,2021-05-10 15:00:36,25.109s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/div_Manufacture Information""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:00:36,2021-05-10 15:00:37,0.946s,PASSED
"verifyElementClickable(findTestObject(""Staging Objects/Page_diagnostics/div_Manufacture Information""))",Chrome 90.0.4430.93,,,2021-05-10 15:00:37,2021-05-10 15:00:38,0.262s,PASSED
"verifyElementText(findTestObject(""Staging Objects/Page_diagnostics/div_Manufacture Information""), ""Manufacture Information"")",Chrome 90.0.4430.93,,,2021-05-10 15:00:38,2021-05-10 15:00:38,0.261s,PASSED
"click(findTestObject(""Staging Objects/Page_diagnostics/div_Manufacture Information""))",Chrome 90.0.4430.93,,,2021-05-10 15:00:38,2021-05-10 15:00:38,0.288s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:00:38,2021-05-10 15:00:39,0.720s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_018,Chrome 90.0.4430.93,,,2021-05-10 15:00:39,2021-05-10 15:01:04,25.127s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:00:39,2021-05-10 15:01:02,22.825s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/div_Regulatory Approval""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:01:02,2021-05-10 15:01:02,0.613s,PASSED
"verifyElementClickable(findTestObject(""Staging Objects/Page_diagnostics/div_Regulatory Approval""))",Chrome 90.0.4430.93,,,2021-05-10 15:01:02,2021-05-10 15:01:03,0.257s,PASSED
"verifyElementText(findTestObject(""Staging Objects/Page_diagnostics/div_Regulatory Approval""), ""Regulatory Approval"")",Chrome 90.0.4430.93,,,2021-05-10 15:01:03,2021-05-10 15:01:03,0.261s,PASSED
"click(findTestObject(""Staging Objects/Page_diagnostics/div_Regulatory Approval""))",Chrome 90.0.4430.93,,,2021-05-10 15:01:03,2021-05-10 15:01:03,0.308s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:01:03,2021-05-10 15:01:04,0.730s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_019,Chrome 90.0.4430.93,,,2021-05-10 15:01:04,2021-05-10 15:01:31,27.370s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:01:04,2021-05-10 15:01:27,23.203s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/a_REQUEST FOR QUOTATION""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:01:27,2021-05-10 15:01:29,1.305s,PASSED
"verifyElementClickable(findTestObject(""Staging Objects/Page_diagnostics/a_REQUEST FOR QUOTATION""))",Chrome 90.0.4430.93,,,2021-05-10 15:01:29,2021-05-10 15:01:29,0.256s,PASSED
"click(findTestObject(""Staging Objects/Page_diagnostics/a_REQUEST FOR QUOTATION""))",Chrome 90.0.4430.93,,,2021-05-10 15:01:29,2021-05-10 15:01:30,1.306s,PASSED
"verifyElementPresent(findTestObject(""Login Page/Page_diagnostics/div_Login_Page""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:01:30,2021-05-10 15:01:31,0.463s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:01:31,2021-05-10 15:01:31,0.704s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_020,Chrome 90.0.4430.93,,,2021-05-10 15:01:31,2021-05-10 15:02:29,57.901s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:01:31,2021-05-10 15:01:57,25.622s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:01:57,2021-05-10 15:01:58,0.917s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""))",Chrome 90.0.4430.93,,,2021-05-10 15:01:58,2021-05-10 15:01:59,1.337s,PASSED
"verifyElementPresent(findTestObject(""Login Page/Page_diagnostics/div_Login_Page""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:01:59,2021-05-10 15:02:00,0.461s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/LOGIN""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:02:00,2021-05-10 15:02:16,15.772s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/ITEM_DETAIL_PAGE""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:02:16,2021-05-10 15:02:25,9.716s,PASSED
"click(findTestObject(""Staging Objects/Page_diagnostics/a_ADD TO CART""))",Chrome 90.0.4430.93,,,2021-05-10 15:02:25,2021-05-10 15:02:26,0.502s,PASSED
"verifyElementPresent(findTestObject(""Cart/Page_diagnostics/div_VIEW_CART_Area""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:02:26,2021-05-10 15:02:28,2.442s,PASSED
"verifyElementClickable(findTestObject(""Page_diagnostics/Cart_icon""))",Chrome 90.0.4430.93,,,2021-05-10 15:02:28,2021-05-10 15:02:29,0.269s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:02:29,2021-05-10 15:02:29,0.716s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_021,Chrome 90.0.4430.93,,,2021-05-10 15:02:29,2021-05-10 15:02:55,25.407s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:02:29,2021-05-10 15:02:53,23.134s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Accessories included""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:02:53,2021-05-10 15:02:54,1.190s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Accessories included""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:02:54,2021-05-10 15:02:54,0.249s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:02:54,2021-05-10 15:02:55,0.693s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_022,Chrome 90.0.4430.93,,,2021-05-10 15:02:55,2021-05-10 15:03:19,24.665s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:02:55,2021-05-10 15:03:17,22.653s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Alerts""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:03:17,2021-05-10 15:03:18,0.885s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Alerts""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:03:18,2021-05-10 15:03:19,0.253s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:03:19,2021-05-10 15:03:19,0.737s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_023,Chrome 90.0.4430.93,,,2021-05-10 15:03:19,2021-05-10 15:03:43,24.157s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:03:19,2021-05-10 15:03:42,22.213s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Coding of the meter""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:03:42,2021-05-10 15:03:42,0.585s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Coding of the meter""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:03:42,2021-05-10 15:03:43,0.251s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:03:43,2021-05-10 15:03:43,0.975s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_024,Chrome 90.0.4430.93,,,2021-05-10 15:03:43,2021-05-10 15:04:12,28.758s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:03:44,2021-05-10 15:04:09,25.108s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Cold chain requirements""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:04:09,2021-05-10 15:04:10,0.889s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Cold chain requirements""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:04:10,2021-05-10 15:04:10,0.255s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:04:10,2021-05-10 15:04:12,2.362s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_025,Chrome 90.0.4430.93,,,2021-05-10 15:04:12,2021-05-10 15:04:40,27.709s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:04:12,2021-05-10 15:04:38,25.669s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/span_Compatible test strips""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:04:38,2021-05-10 15:04:39,0.931s,PASSED
"verifyElementPresent(findTestObject(""Staging Objects/Page_diagnostics/span_Compatible test strips""), 0)",Chrome 90.0.4430.93,,,2021-05-10 15:04:39,2021-05-10 15:04:39,0.258s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 15:04:39,2021-05-10 15:04:40,0.707s,PASSED
,,,,,,,
