Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:27:38,2021-03-12 16:27:39,0.689s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_004,Chrome 89.0.4389.82,,,2021-03-12 16:27:39,2021-03-12 16:27:54,15.514s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:27:39,2021-03-12 16:27:52,13.650s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.merchant-name2""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:27:52,2021-03-12 16:27:53,1.012s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:27:53,2021-03-12 16:27:54,0.701s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_005,Chrome 89.0.4389.82,,,2021-03-12 16:27:54,2021-03-12 16:28:10,15.631s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:27:54,2021-03-12 16:28:08,14.041s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Merchant_name""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:28:08,2021-03-12 16:28:09,0.489s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/Merchant_name""))",Chrome 89.0.4389.82,,,2021-03-12 16:28:09,2021-03-12 16:28:09,0.269s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:28:09,2021-03-12 16:28:10,0.688s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_006,Chrome 89.0.4389.82,,,2021-03-12 16:28:10,2021-03-12 16:28:26,16.271s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:28:10,2021-03-12 16:28:23,13.501s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Contact_seller_btn""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:28:23,2021-03-12 16:28:24,0.927s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/a_Contact_seller_btn""))",Chrome 89.0.4389.82,,,2021-03-12 16:28:24,2021-03-12 16:28:25,0.734s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/a_Contact_seller_btn""), ""CONTACT SELLER"")",Chrome 89.0.4389.82,,,2021-03-12 16:28:25,2021-03-12 16:28:25,0.275s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:28:25,2021-03-12 16:28:26,0.690s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_007,Chrome 89.0.4389.82,,,2021-03-12 16:28:26,2021-03-12 16:28:40,14.389s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:28:26,2021-03-12 16:28:39,12.623s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-detail-left""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:28:39,2021-03-12 16:28:40,0.937s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:28:40,2021-03-12 16:28:40,0.690s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_008,Chrome 89.0.4389.82,,,2021-03-12 16:28:40,2021-03-12 16:28:55,14.370s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:28:40,2021-03-12 16:28:53,12.955s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_itemDetailName""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:28:53,2021-03-12 16:28:54,0.593s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:28:54,2021-03-12 16:28:55,0.680s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_009,Chrome 89.0.4389.82,,,2021-03-12 16:28:55,2021-03-12 16:29:09,14.413s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:28:55,2021-03-12 16:29:08,12.879s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-id""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:29:08,2021-03-12 16:29:08,0.695s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:29:08,2021-03-12 16:29:09,0.689s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_010,Chrome 89.0.4389.82,,,2021-03-12 16:29:09,2021-03-12 16:29:25,15.414s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:29:09,2021-03-12 16:29:23,14.086s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.new-button-area""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:29:23,2021-03-12 16:29:24,0.493s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:29:24,2021-03-12 16:29:25,0.680s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_011,Chrome 89.0.4389.82,,,2021-03-12 16:29:25,2021-03-12 16:30:41,1m - 16.564s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:29:25,2021-03-12 16:29:38,13.726s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-price-text""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:29:38,2021-03-12 16:30:40,1m - 1.994s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:30:40,2021-03-12 16:30:41,0.683s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_012,Chrome 89.0.4389.82,,,2021-03-12 16:30:41,2021-03-12 16:31:00,18.475s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:30:41,2021-03-12 16:30:56,15.184s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/btn_Procure_from_other_Agencies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:30:56,2021-03-12 16:30:57,0.493s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/btn_Procure_from_other_Agencies""))",Chrome 89.0.4389.82,,,2021-03-12 16:30:57,2021-03-12 16:30:57,0.271s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/btn_Procure_from_other_Agencies""), ""PROCURE FROM OTHER AGENCIES"")",Chrome 89.0.4389.82,,,2021-03-12 16:30:57,2021-03-12 16:30:57,0.274s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:30:57,2021-03-12 16:30:58,0.455s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/btn_Procure_from_other_Agencies""))",Chrome 89.0.4389.82,,,2021-03-12 16:30:58,2021-03-12 16:30:59,0.975s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:30:59,2021-03-12 16:31:00,0.680s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_014,Chrome 89.0.4389.82,,,2021-03-12 16:31:00,2021-03-12 16:31:16,16.381s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:31:00,2021-03-12 16:31:15,15.081s,PASSED
"waitForElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/btn_Procure_grey""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:31:15,2021-03-12 16:31:15,0.475s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:31:15,2021-03-12 16:31:16,0.683s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_015,Chrome 89.0.4389.82,,,2021-03-12 16:31:16,2021-03-12 16:31:33,16.625s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:31:16,2021-03-12 16:31:29,13.147s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:31:29,2021-03-12 16:31:30,0.910s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:31:30,2021-03-12 16:31:30,0.286s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Description""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:31:30,2021-03-12 16:31:31,0.276s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/div_Description""))",Chrome 89.0.4389.82,,,2021-03-12 16:31:31,2021-03-12 16:31:31,0.407s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/div_Description""), ""Description"")",Chrome 89.0.4389.82,,,2021-03-12 16:31:31,2021-03-12 16:31:31,0.267s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/div_Description""))",Chrome 89.0.4389.82,,,2021-03-12 16:31:31,2021-03-12 16:31:32,0.492s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:31:32,2021-03-12 16:31:33,0.695s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_016,Chrome 89.0.4389.82,,,2021-03-12 16:31:33,2021-03-12 16:31:50,16.940s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:31:33,2021-03-12 16:31:46,13.048s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:31:46,2021-03-12 16:31:47,0.588s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:31:47,2021-03-12 16:31:47,0.776s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Technical Specifications""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:31:47,2021-03-12 16:31:48,0.275s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/div_Technical Specifications""))",Chrome 89.0.4389.82,,,2021-03-12 16:31:48,2021-03-12 16:31:48,0.263s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/div_Technical Specifications""), ""Technical Specifications"")",Chrome 89.0.4389.82,,,2021-03-12 16:31:48,2021-03-12 16:31:48,0.266s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/div_Technical Specifications""))",Chrome 89.0.4389.82,,,2021-03-12 16:31:48,2021-03-12 16:31:49,0.694s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:31:49,2021-03-12 16:31:50,0.693s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_017,Chrome 89.0.4389.82,,,2021-03-12 16:31:50,2021-03-12 16:32:06,16.953s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:31:50,2021-03-12 16:32:02,12.528s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:32:02,2021-03-12 16:32:03,0.487s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:32:03,2021-03-12 16:32:04,1.597s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Product_Attributes""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:32:04,2021-03-12 16:32:05,0.384s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/div_Product_Attributes""))",Chrome 89.0.4389.82,,,2021-03-12 16:32:05,2021-03-12 16:32:05,0.262s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/div_Product_Attributes""), ""Product Attributes"")",Chrome 89.0.4389.82,,,2021-03-12 16:32:05,2021-03-12 16:32:05,0.264s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/div_Product_Attributes""))",Chrome 89.0.4389.82,,,2021-03-12 16:32:05,2021-03-12 16:32:06,0.598s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:32:06,2021-03-12 16:32:06,0.691s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_018,Chrome 89.0.4389.82,,,2021-03-12 16:32:07,2021-03-12 16:32:23,16.693s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:32:07,2021-03-12 16:32:20,13.110s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:32:20,2021-03-12 16:32:20,0.732s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:32:20,2021-03-12 16:32:21,0.509s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Manufacture_Information""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:32:21,2021-03-12 16:32:21,0.273s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/div_Manufacture_Information""))",Chrome 89.0.4389.82,,,2021-03-12 16:32:21,2021-03-12 16:32:22,0.262s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/div_Manufacture_Information""), ""Manufacture Information"")",Chrome 89.0.4389.82,,,2021-03-12 16:32:22,2021-03-12 16:32:22,0.265s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/div_Manufacture_Information""))",Chrome 89.0.4389.82,,,2021-03-12 16:32:22,2021-03-12 16:32:23,0.709s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:32:23,2021-03-12 16:32:23,0.692s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_019,Chrome 89.0.4389.82,,,2021-03-12 16:32:23,2021-03-12 16:32:42,18.490s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:32:23,2021-03-12 16:32:39,15.350s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:32:39,2021-03-12 16:32:39,0.491s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:32:39,2021-03-12 16:32:39,0.289s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:32:39,2021-03-12 16:32:40,0.279s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""))",Chrome 89.0.4389.82,,,2021-03-12 16:32:40,2021-03-12 16:32:40,0.265s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""), ""Regulatory Approval"")",Chrome 89.0.4389.82,,,2021-03-12 16:32:40,2021-03-12 16:32:40,0.271s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""))",Chrome 89.0.4389.82,,,2021-03-12 16:32:40,2021-03-12 16:32:41,0.700s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:32:41,2021-03-12 16:32:42,0.703s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_019,Chrome 89.0.4389.82,,,2021-03-12 16:32:42,2021-03-12 16:32:58,16.269s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:32:42,2021-03-12 16:32:54,12.609s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:32:54,2021-03-12 16:32:55,1.140s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:32:55,2021-03-12 16:32:56,0.289s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:32:56,2021-03-12 16:32:56,0.273s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""))",Chrome 89.0.4389.82,,,2021-03-12 16:32:56,2021-03-12 16:32:56,0.265s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""), ""Regulatory Approval"")",Chrome 89.0.4389.82,,,2021-03-12 16:32:56,2021-03-12 16:32:57,0.267s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""))",Chrome 89.0.4389.82,,,2021-03-12 16:32:57,2021-03-12 16:32:57,0.703s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:32:57,2021-03-12 16:32:58,0.717s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_020,Chrome 89.0.4389.82,,,2021-03-12 16:32:58,2021-03-12 16:33:16,17.708s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:32:58,2021-03-12 16:33:11,12.975s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:33:11,2021-03-12 16:33:12,0.581s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:33:12,2021-03-12 16:33:12,0.595s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_from_other_Agencies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:33:12,2021-03-12 16:33:13,0.732s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_from_other_Agencies""))",Chrome 89.0.4389.82,,,2021-03-12 16:33:13,2021-03-12 16:33:13,0.261s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_from_other_Agencies""))",Chrome 89.0.4389.82,,,2021-03-12 16:33:13,2021-03-12 16:33:15,1.273s,PASSED
"verifyElementPresent(findTestObject(""Login Page/Page_diagnostics/div_Login_Page""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:33:15,2021-03-12 16:33:15,0.466s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:33:15,2021-03-12 16:33:16,0.686s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_021,Chrome 89.0.4389.82,,,2021-03-12 16:33:16,2021-03-12 16:33:35,19.506s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:33:16,2021-03-12 16:33:28,12.524s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/ITEM_DETAIL_PAGE""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:33:28,2021-03-12 16:33:30,1.171s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:33:30,2021-03-12 16:33:31,1.773s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 89.0.4389.82,,,2021-03-12 16:33:31,2021-03-12 16:33:32,0.285s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:33:32,2021-03-12 16:33:32,0.273s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""))",Chrome 89.0.4389.82,,,2021-03-12 16:33:32,2021-03-12 16:33:32,0.261s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""))",Chrome 89.0.4389.82,,,2021-03-12 16:33:32,2021-03-12 16:33:34,1.932s,PASSED
"verifyElementPresent(findTestObject(""Login Page/Page_diagnostics/div_Login_Page""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:33:34,2021-03-12 16:33:34,0.461s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:33:34,2021-03-12 16:33:35,0.687s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_022,Chrome 89.0.4389.82,,,2021-03-12 16:33:35,2021-03-12 16:34:03,28.270s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 89.0.4389.82,,,2021-03-12 16:33:35,2021-03-12 16:33:48,12.338s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 89.0.4389.82,,,2021-03-12 16:33:48,2021-03-12 16:33:48,0.585s,PASSED
