Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/img.Item""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:43:09,2021-05-10 09:43:09,0.894s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:43:09,2021-05-10 09:43:10,0.696s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_004,Chrome 90.0.4430.93,,,2021-05-10 09:43:10,2021-05-10 09:43:35,25.119s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:43:10,2021-05-10 09:43:34,23.580s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.merchant-name2""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:43:34,2021-05-10 09:43:35,0.693s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:43:35,2021-05-10 09:43:35,0.706s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_005,Chrome 90.0.4430.93,,,2021-05-10 09:43:35,2021-05-10 09:44:01,25.748s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:43:35,2021-05-10 09:43:59,23.851s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Merchant_name""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:43:59,2021-05-10 09:44:00,0.795s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/Merchant_name""))",Chrome 90.0.4430.93,,,2021-05-10 09:44:00,2021-05-10 09:44:00,0.267s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:44:00,2021-05-10 09:44:01,0.699s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_006,Chrome 90.0.4430.93,,,2021-05-10 09:44:01,2021-05-10 09:44:26,25.410s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:44:01,2021-05-10 09:44:24,23.221s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Contact_seller_btn""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:44:24,2021-05-10 09:44:25,0.489s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/a_Contact_seller_btn""))",Chrome 90.0.4430.93,,,2021-05-10 09:44:25,2021-05-10 09:44:25,0.585s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/a_Contact_seller_btn""), ""ASK THE SELLER"")",Chrome 90.0.4430.93,,,2021-05-10 09:44:25,2021-05-10 09:44:26,0.278s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:44:26,2021-05-10 09:44:26,0.697s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_007,Chrome 90.0.4430.93,,,2021-05-10 09:44:26,2021-05-10 09:44:50,23.143s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:44:27,2021-05-10 09:44:48,21.097s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-detail-left""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:44:48,2021-05-10 09:44:49,1.200s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:44:49,2021-05-10 09:44:50,0.691s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_008,Chrome 90.0.4430.93,,,2021-05-10 09:44:50,2021-05-10 09:45:14,24.672s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:44:50,2021-05-10 09:45:12,22.620s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_itemDetailName""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:45:12,2021-05-10 09:45:13,1.200s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:45:13,2021-05-10 09:45:14,0.715s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_009,Chrome 90.0.4430.93,,,2021-05-10 09:45:14,2021-05-10 09:46:10,56.100s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:45:14,2021-05-10 09:45:39,24.345s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-id""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:45:39,2021-05-10 09:46:10,30.901s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:46:10,2021-05-10 09:46:10,0.719s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_010,Chrome 90.0.4430.93,,,2021-05-10 09:46:10,2021-05-10 09:46:35,25.124s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:46:10,2021-05-10 09:46:33,22.967s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.new-button-area""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:46:33,2021-05-10 09:46:35,1.249s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:46:35,2021-05-10 09:46:35,0.771s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_011,Chrome 90.0.4430.93,,,2021-05-10 09:46:35,2021-05-10 09:47:02,26.933s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:46:36,2021-05-10 09:47:00,24.698s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-price-text""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:47:00,2021-05-10 09:47:02,1.364s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:47:02,2021-05-10 09:47:02,0.732s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_014,Chrome 90.0.4430.93,,,2021-05-10 09:47:02,2021-05-10 09:47:29,26.817s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:47:03,2021-05-10 09:47:28,25.058s,PASSED
"waitForElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/btn_Procure_grey""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:47:28,2021-05-10 09:47:28,0.884s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:47:28,2021-05-10 09:47:29,0.719s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_015,Chrome 90.0.4430.93,,,2021-05-10 09:47:29,2021-05-10 09:47:56,26.615s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:47:29,2021-05-10 09:47:53,24.147s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/div_Description""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:47:53,2021-05-10 09:47:54,0.478s,PASSED
"verifyElementClickable(findTestObject(""Staging Objects/Page_diagnostics/div_Description""))",Chrome 90.0.4430.93,,,2021-05-10 09:47:54,2021-05-10 09:47:55,0.584s,PASSED
"verifyElementText(findTestObject(""Staging Objects/Page_diagnostics/div_Description""), ""Description"")",Chrome 90.0.4430.93,,,2021-05-10 09:47:55,2021-05-10 09:47:55,0.265s,PASSED
"click(findTestObject(""Staging Objects/Page_diagnostics/div_Description""))",Chrome 90.0.4430.93,,,2021-05-10 09:47:55,2021-05-10 09:47:55,0.288s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:47:55,2021-05-10 09:47:56,0.719s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_016,Chrome 90.0.4430.93,,,2021-05-10 09:47:56,2021-05-10 09:48:20,23.904s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:47:56,2021-05-10 09:48:17,21.033s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/div_Technical Specifications""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:48:17,2021-05-10 09:48:18,1.200s,PASSED
"verifyElementClickable(findTestObject(""Staging Objects/Page_diagnostics/div_Technical Specifications""))",Chrome 90.0.4430.93,,,2021-05-10 09:48:18,2021-05-10 09:48:18,0.259s,PASSED
"verifyElementText(findTestObject(""Staging Objects/Page_diagnostics/div_Technical Specifications""), ""Technical Specifications"")",Chrome 90.0.4430.93,,,2021-05-10 09:48:18,2021-05-10 09:48:19,0.263s,PASSED
"click(findTestObject(""Staging Objects/Page_diagnostics/div_Technical Specifications""))",Chrome 90.0.4430.93,,,2021-05-10 09:48:19,2021-05-10 09:48:19,0.285s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:48:19,2021-05-10 09:48:20,0.727s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_017,Chrome 90.0.4430.93,,,2021-05-10 09:48:20,2021-05-10 09:48:44,24.001s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:48:20,2021-05-10 09:48:41,20.983s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/div_Product Attributes""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:48:41,2021-05-10 09:48:42,1.307s,PASSED
"verifyElementClickable(findTestObject(""Staging Objects/Page_diagnostics/div_Product Attributes""))",Chrome 90.0.4430.93,,,2021-05-10 09:48:42,2021-05-10 09:48:42,0.259s,PASSED
"verifyElementText(findTestObject(""Staging Objects/Page_diagnostics/div_Product Attributes""), ""Product Attributes"")",Chrome 90.0.4430.93,,,2021-05-10 09:48:42,2021-05-10 09:48:43,0.265s,PASSED
"click(findTestObject(""Staging Objects/Page_diagnostics/div_Product Attributes""))",Chrome 90.0.4430.93,,,2021-05-10 09:48:43,2021-05-10 09:48:43,0.290s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:48:43,2021-05-10 09:48:44,0.762s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_018,Chrome 90.0.4430.93,,,2021-05-10 09:48:44,2021-05-10 09:49:09,24.869s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:48:44,2021-05-10 09:49:06,22.444s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/div_Manufacture Information""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:49:06,2021-05-10 09:49:07,0.731s,PASSED
"verifyElementClickable(findTestObject(""Staging Objects/Page_diagnostics/div_Manufacture Information""))",Chrome 90.0.4430.93,,,2021-05-10 09:49:07,2021-05-10 09:49:07,0.259s,PASSED
"verifyElementText(findTestObject(""Staging Objects/Page_diagnostics/div_Manufacture Information""), ""Manufacture Information"")",Chrome 90.0.4430.93,,,2021-05-10 09:49:07,2021-05-10 09:49:08,0.272s,PASSED
"click(findTestObject(""Staging Objects/Page_diagnostics/div_Manufacture Information""))",Chrome 90.0.4430.93,,,2021-05-10 09:49:08,2021-05-10 09:49:08,0.293s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:49:08,2021-05-10 09:49:09,0.730s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_019,Chrome 90.0.4430.93,,,2021-05-10 09:49:09,2021-05-10 09:49:36,26.926s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:49:09,2021-05-10 09:49:33,24.542s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/div_Regulatory Approval""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:49:33,2021-05-10 09:49:34,0.713s,PASSED
"verifyElementClickable(findTestObject(""Staging Objects/Page_diagnostics/div_Regulatory Approval""))",Chrome 90.0.4430.93,,,2021-05-10 09:49:34,2021-05-10 09:49:34,0.260s,PASSED
"verifyElementText(findTestObject(""Staging Objects/Page_diagnostics/div_Regulatory Approval""), ""Regulatory Approval"")",Chrome 90.0.4430.93,,,2021-05-10 09:49:34,2021-05-10 09:49:35,0.264s,PASSED
"click(findTestObject(""Staging Objects/Page_diagnostics/div_Regulatory Approval""))",Chrome 90.0.4430.93,,,2021-05-10 09:49:35,2021-05-10 09:49:35,0.287s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:49:35,2021-05-10 09:49:36,0.724s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_019,Chrome 90.0.4430.93,,,2021-05-10 09:49:36,2021-05-10 09:50:00,24.600s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:49:36,2021-05-10 09:49:58,22.181s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/div_Regulatory Approval""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:49:58,2021-05-10 09:49:59,0.884s,PASSED
"verifyElementClickable(findTestObject(""Staging Objects/Page_diagnostics/div_Regulatory Approval""))",Chrome 90.0.4430.93,,,2021-05-10 09:49:59,2021-05-10 09:49:59,0.258s,PASSED
"verifyElementText(findTestObject(""Staging Objects/Page_diagnostics/div_Regulatory Approval""), ""Regulatory Approval"")",Chrome 90.0.4430.93,,,2021-05-10 09:49:59,2021-05-10 09:49:59,0.273s,PASSED
"click(findTestObject(""Staging Objects/Page_diagnostics/div_Regulatory Approval""))",Chrome 90.0.4430.93,,,2021-05-10 09:49:59,2021-05-10 09:49:59,0.285s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:49:59,2021-05-10 09:50:00,0.715s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_020,Chrome 90.0.4430.93,,,2021-05-10 09:50:00,2021-05-10 09:50:30,29.775s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:50:00,2021-05-10 09:50:26,25.952s,PASSED
"waitForElementVisible(findTestObject(""Staging Objects/Page_diagnostics/a_REQUEST FOR QUOTATION""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:50:26,2021-05-10 09:50:27,0.653s,PASSED
"verifyElementClickable(findTestObject(""Staging Objects/Page_diagnostics/a_REQUEST FOR QUOTATION""))",Chrome 90.0.4430.93,,,2021-05-10 09:50:27,2021-05-10 09:50:27,0.263s,PASSED
"click(findTestObject(""Staging Objects/Page_diagnostics/a_REQUEST FOR QUOTATION""))",Chrome 90.0.4430.93,,,2021-05-10 09:50:27,2021-05-10 09:50:29,1.584s,PASSED
"verifyElementPresent(findTestObject(""Login Page/Page_diagnostics/div_Login_Page""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:50:29,2021-05-10 09:50:29,0.470s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:50:29,2021-05-10 09:50:30,0.719s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_022,Chrome 90.0.4430.93,,,2021-05-10 09:50:30,2021-05-10 09:51:45,1m - 15.408s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:50:30,2021-05-10 09:50:54,23.679s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:50:54,2021-05-10 09:50:55,0.887s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""))",Chrome 90.0.4430.93,,,2021-05-10 09:50:55,2021-05-10 09:50:56,1.242s,PASSED
"verifyElementPresent(findTestObject(""Login Page/Page_diagnostics/div_Login_Page""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:50:56,2021-05-10 09:50:56,0.460s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/LOGIN""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:50:56,2021-05-10 09:51:12,15.719s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/ITEM_DETAIL_PAGE""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:51:12,2021-05-10 09:51:14,1.964s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_from_other_Agencies""))",Chrome 90.0.4430.93,,,2021-05-10 09:51:14,2021-05-10 09:51:45,31.290s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_023,Chrome 90.0.4430.93,,,2021-05-10 09:51:45,2021-05-10 09:52:56,1m - 10.912s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:51:45,2021-05-10 09:52:13,27.288s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:52:13,2021-05-10 09:52:13,0.478s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""))",Chrome 90.0.4430.93,,,2021-05-10 09:52:13,2021-05-10 09:52:15,1.459s,PASSED
"verifyElementPresent(findTestObject(""Login Page/Page_diagnostics/div_Login_Page""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:52:15,2021-05-10 09:52:15,0.458s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/LOGIN""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:52:15,2021-05-10 09:52:23,7.894s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/ITEM_DETAIL_PAGE""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:52:23,2021-05-10 09:52:25,1.913s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""))",Chrome 90.0.4430.93,,,2021-05-10 09:52:25,2021-05-10 09:52:56,31.277s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_024,Chrome 90.0.4430.93,,,2021-05-10 09:52:56,2021-05-10 09:54:24,1m - 27.488s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:52:56,2021-05-10 09:53:21,24.586s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Independent_evaluation""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:53:21,2021-05-10 09:53:52,31.211s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Independent_evaluation""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:53:52,2021-05-10 09:54:24,31.553s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_025,Chrome 90.0.4430.93,,,2021-05-10 09:54:24,2021-05-10 09:55:53,1m - 28.828s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:54:24,2021-05-10 09:54:50,26.099s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_FIND_evaluation""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:54:50,2021-05-10 09:55:21,31.037s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_FIND_evaluation""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:55:21,2021-05-10 09:55:53,31.548s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_026,Chrome 90.0.4430.93,,,2021-05-10 09:55:53,2021-05-10 09:57:22,1m - 29.548s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:55:53,2021-05-10 09:56:19,26.603s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Shelf_life""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:56:19,2021-05-10 09:56:51,31.251s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Shelf_life""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:56:51,2021-05-10 09:57:22,31.530s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_027,Chrome 90.0.4430.93,,,2021-05-10 09:57:22,2021-05-10 09:58:48,1m - 26.151s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:57:22,2021-05-10 09:57:46,23.447s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Packaging_labeling""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:57:46,2021-05-10 09:58:17,31.050s,PASSED
"verifyElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/Page_diagnostics/span_Packaging_labeling""), 0)",Chrome 90.0.4430.93,,,2021-05-10 09:58:17,2021-05-10 09:58:48,31.520s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_028,Chrome 90.0.4430.93,,,2021-05-10 09:58:48,2021-05-10 10:00:13,1m - 24.753s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-10 09:58:48,2021-05-10 09:59:10,22.062s,PASSED
