Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-price-text""), 0)",Chrome 87.0.4280.88,,,2021-01-06 10:08:21,2021-01-06 10:08:52,31.222s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2021-01-06 10:08:52,2021-01-06 10:08:53,0.681s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_012,Chrome 87.0.4280.88,,,2021-01-06 10:08:53,2021-01-06 10:09:16,23.340s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2021-01-06 10:08:53,2021-01-06 10:09:05,11.647s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/btn_Procure_from_other_Agencies""), 0)",Chrome 87.0.4280.88,,,2021-01-06 10:09:05,2021-01-06 10:09:05,0.507s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/btn_Procure_from_other_Agencies""))",Chrome 87.0.4280.88,,,2021-01-06 10:09:05,2021-01-06 10:09:07,1.232s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/btn_Procure_from_other_Agencies""), ""PROCURE FROM OTHER AGENCIES"")",Chrome 87.0.4280.88,,,2021-01-06 10:09:07,2021-01-06 10:09:07,0.264s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2021-01-06 10:09:07,2021-01-06 10:09:07,0.303s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/btn_Procure_from_other_Agencies""))",Chrome 87.0.4280.88,,,2021-01-06 10:09:07,2021-01-06 10:09:16,8.550s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2021-01-06 10:09:16,2021-01-06 10:09:16,0.672s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_014,Chrome 87.0.4280.88,,,2021-01-06 10:09:16,2021-01-06 10:09:31,14.123s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2021-01-06 10:09:17,2021-01-06 10:09:29,11.960s,PASSED
"waitForElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/btn_Procure_grey""), 0)",Chrome 87.0.4280.88,,,2021-01-06 10:09:29,2021-01-06 10:09:30,1.336s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2021-01-06 10:09:30,2021-01-06 10:09:31,0.678s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_015,Chrome 87.0.4280.88,,,2021-01-06 10:09:31,2021-01-06 10:09:45,14.808s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2021-01-06 10:09:31,2021-01-06 10:09:42,11.721s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Description""), 0)",Chrome 87.0.4280.88,,,2021-01-06 10:09:42,2021-01-06 10:09:43,0.486s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/div_Description""))",Chrome 87.0.4280.88,,,2021-01-06 10:09:43,2021-01-06 10:09:44,1.236s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/div_Description""), ""Description"")",Chrome 87.0.4280.88,,,2021-01-06 10:09:44,2021-01-06 10:09:44,0.264s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/div_Description""))",Chrome 87.0.4280.88,,,2021-01-06 10:09:44,2021-01-06 10:09:45,0.289s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2021-01-06 10:09:45,2021-01-06 10:09:45,0.671s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_016,Chrome 87.0.4280.88,,,2021-01-06 10:09:45,2021-01-06 10:10:01,15.496s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2021-01-06 10:09:46,2021-01-06 10:09:58,12.447s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Technical Specifications""), 0)",Chrome 87.0.4280.88,,,2021-01-06 10:09:58,2021-01-06 10:09:58,0.490s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/div_Technical Specifications""))",Chrome 87.0.4280.88,,,2021-01-06 10:09:58,2021-01-06 10:10:00,1.183s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/div_Technical Specifications""), ""Technical Specifications"")",Chrome 87.0.4280.88,,,2021-01-06 10:10:00,2021-01-06 10:10:00,0.266s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/div_Technical Specifications""))",Chrome 87.0.4280.88,,,2021-01-06 10:10:00,2021-01-06 10:10:00,0.290s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2021-01-06 10:10:00,2021-01-06 10:10:01,0.675s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_017,Chrome 87.0.4280.88,,,2021-01-06 10:10:01,2021-01-06 10:10:17,16.097s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2021-01-06 10:10:01,2021-01-06 10:10:13,11.937s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2021-01-06 10:10:13,2021-01-06 10:10:15,1.537s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2021-01-06 10:10:15,2021-01-06 10:10:15,0.291s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Product_Attributes""), 0)",Chrome 87.0.4280.88,,,2021-01-06 10:10:15,2021-01-06 10:10:15,0.284s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/div_Product_Attributes""))",Chrome 87.0.4280.88,,,2021-01-06 10:10:15,2021-01-06 10:10:15,0.268s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/div_Product_Attributes""), ""Product Attributes"")",Chrome 87.0.4280.88,,,2021-01-06 10:10:15,2021-01-06 10:10:16,0.266s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/div_Product_Attributes""))",Chrome 87.0.4280.88,,,2021-01-06 10:10:16,2021-01-06 10:10:16,0.691s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2021-01-06 10:10:16,2021-01-06 10:10:17,0.676s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_018,Chrome 87.0.4280.88,,,2021-01-06 10:10:17,2021-01-06 10:10:33,16.060s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2021-01-06 10:10:17,2021-01-06 10:10:29,11.915s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2021-01-06 10:10:29,2021-01-06 10:10:31,1.547s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2021-01-06 10:10:31,2021-01-06 10:10:31,0.286s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Manufacture_Information""), 0)",Chrome 87.0.4280.88,,,2021-01-06 10:10:31,2021-01-06 10:10:31,0.273s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/div_Manufacture_Information""))",Chrome 87.0.4280.88,,,2021-01-06 10:10:31,2021-01-06 10:10:31,0.262s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/div_Manufacture_Information""), ""Manufacture Information"")",Chrome 87.0.4280.88,,,2021-01-06 10:10:31,2021-01-06 10:10:32,0.266s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/div_Manufacture_Information""))",Chrome 87.0.4280.88,,,2021-01-06 10:10:32,2021-01-06 10:10:32,0.694s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2021-01-06 10:10:32,2021-01-06 10:10:33,0.679s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_019,Chrome 87.0.4280.88,,,2021-01-06 10:10:33,2021-01-06 10:10:49,16.097s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2021-01-06 10:10:33,2021-01-06 10:10:45,12.043s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2021-01-06 10:10:45,2021-01-06 10:10:46,0.479s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2021-01-06 10:10:46,2021-01-06 10:10:47,1.322s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""), 0)",Chrome 87.0.4280.88,,,2021-01-06 10:10:47,2021-01-06 10:10:47,0.374s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""))",Chrome 87.0.4280.88,,,2021-01-06 10:10:47,2021-01-06 10:10:48,0.260s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""), ""Regulatory Approval"")",Chrome 87.0.4280.88,,,2021-01-06 10:10:48,2021-01-06 10:10:48,0.271s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""))",Chrome 87.0.4280.88,,,2021-01-06 10:10:48,2021-01-06 10:10:48,0.537s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2021-01-06 10:10:48,2021-01-06 10:10:49,0.676s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_019,Chrome 87.0.4280.88,,,2021-01-06 10:10:49,2021-01-06 10:11:05,16.145s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2021-01-06 10:10:49,2021-01-06 10:11:02,12.927s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2021-01-06 10:11:02,2021-01-06 10:11:03,0.785s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2021-01-06 10:11:03,2021-01-06 10:11:03,0.284s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""), 0)",Chrome 87.0.4280.88,,,2021-01-06 10:11:03,2021-01-06 10:11:03,0.273s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""))",Chrome 87.0.4280.88,,,2021-01-06 10:11:03,2021-01-06 10:11:04,0.342s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""), ""Regulatory Approval"")",Chrome 87.0.4280.88,,,2021-01-06 10:11:04,2021-01-06 10:11:04,0.265s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""))",Chrome 87.0.4280.88,,,2021-01-06 10:11:04,2021-01-06 10:11:05,0.593s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2021-01-06 10:11:05,2021-01-06 10:11:05,0.672s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_020,Chrome 87.0.4280.88,,,2021-01-06 10:11:05,2021-01-06 10:11:22,16.509s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2021-01-06 10:11:05,2021-01-06 10:11:17,11.588s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2021-01-06 10:11:17,2021-01-06 10:11:18,0.487s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2021-01-06 10:11:18,2021-01-06 10:11:19,1.273s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_from_other_Agencies""), 0)",Chrome 87.0.4280.88,,,2021-01-06 10:11:19,2021-01-06 10:11:19,0.276s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_from_other_Agencies""))",Chrome 87.0.4280.88,,,2021-01-06 10:11:19,2021-01-06 10:11:19,0.266s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_from_other_Agencies""))",Chrome 87.0.4280.88,,,2021-01-06 10:11:19,2021-01-06 10:11:21,1.340s,PASSED
"verifyElementPresent(findTestObject(""Login Page/Page_diagnostics/div_Login_Page""), 0)",Chrome 87.0.4280.88,,,2021-01-06 10:11:21,2021-01-06 10:11:21,0.466s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2021-01-06 10:11:21,2021-01-06 10:11:22,0.674s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_021,Chrome 87.0.4280.88,,,2021-01-06 10:11:22,2021-01-06 10:11:40,18.568s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2021-01-06 10:11:22,2021-01-06 10:11:34,12.042s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/ITEM_DETAIL_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2021-01-06 10:11:34,2021-01-06 10:11:36,1.515s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2021-01-06 10:11:36,2021-01-06 10:11:37,1.296s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2021-01-06 10:11:37,2021-01-06 10:11:37,0.493s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""), 0)",Chrome 87.0.4280.88,,,2021-01-06 10:11:37,2021-01-06 10:11:38,0.274s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""))",Chrome 87.0.4280.88,,,2021-01-06 10:11:38,2021-01-06 10:11:38,0.260s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""))",Chrome 87.0.4280.88,,,2021-01-06 10:11:38,2021-01-06 10:11:39,1.413s,PASSED
"verifyElementPresent(findTestObject(""Login Page/Page_diagnostics/div_Login_Page""), 0)",Chrome 87.0.4280.88,,,2021-01-06 10:11:39,2021-01-06 10:11:40,0.466s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2021-01-06 10:11:40,2021-01-06 10:11:40,0.673s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_022,Chrome 87.0.4280.88,,,2021-01-06 10:11:40,2021-01-06 10:12:10,29.734s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2021-01-06 10:11:41,2021-01-06 10:11:53,12.093s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2021-01-06 10:11:53,2021-01-06 10:11:54,0.889s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2021-01-06 10:11:54,2021-01-06 10:11:54,0.785s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""), 0)",Chrome 87.0.4280.88,,,2021-01-06 10:11:54,2021-01-06 10:11:55,0.664s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""))",Chrome 87.0.4280.88,,,2021-01-06 10:11:55,2021-01-06 10:11:56,1.385s,PASSED
"verifyElementPresent(findTestObject(""Login Page/Page_diagnostics/div_Login_Page""), 0)",Chrome 87.0.4280.88,,,2021-01-06 10:11:56,2021-01-06 10:11:57,0.461s,PASSED
