Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:23:50,2020-12-18 10:24:03,12.363s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.merchant-name2""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:24:03,2020-12-18 10:24:04,1.180s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:24:04,2020-12-18 10:24:05,0.681s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_005,Chrome 87.0.4280.88,,,2020-12-18 10:24:05,2020-12-18 10:24:19,14.529s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:24:05,2020-12-18 10:24:17,11.984s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/Merchant_name""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:24:17,2020-12-18 10:24:18,0.900s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/Merchant_name""))",Chrome 87.0.4280.88,,,2020-12-18 10:24:18,2020-12-18 10:24:19,0.825s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:24:19,2020-12-18 10:24:19,0.678s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_006,Chrome 87.0.4280.88,,,2020-12-18 10:24:19,2020-12-18 10:24:35,15.410s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:24:19,2020-12-18 10:24:31,12.072s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Contact_seller_btn""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:24:31,2020-12-18 10:24:32,0.999s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/a_Contact_seller_btn""))",Chrome 87.0.4280.88,,,2020-12-18 10:24:32,2020-12-18 10:24:34,1.130s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/a_Contact_seller_btn""), ""CONTACT SELLER"")",Chrome 87.0.4280.88,,,2020-12-18 10:24:34,2020-12-18 10:24:34,0.394s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:24:34,2020-12-18 10:24:35,0.677s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_007,Chrome 87.0.4280.88,,,2020-12-18 10:24:35,2020-12-18 10:24:48,13.833s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:24:35,2020-12-18 10:24:47,12.008s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-detail-left""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:24:47,2020-12-18 10:24:48,1.016s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:24:48,2020-12-18 10:24:48,0.674s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_008,Chrome 87.0.4280.88,,,2020-12-18 10:24:48,2020-12-18 10:25:03,14.079s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:24:49,2020-12-18 10:25:01,12.030s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_itemDetailName""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:25:01,2020-12-18 10:25:02,1.236s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:25:02,2020-12-18 10:25:03,0.676s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_009,Chrome 87.0.4280.88,,,2020-12-18 10:25:03,2020-12-18 10:25:17,14.377s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:25:03,2020-12-18 10:25:15,12.362s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-id""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:25:15,2020-12-18 10:25:16,1.204s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:25:16,2020-12-18 10:25:17,0.668s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_010,Chrome 87.0.4280.88,,,2020-12-18 10:25:17,2020-12-18 10:25:31,14.420s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:25:17,2020-12-18 10:25:29,12.136s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.new-button-area""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:25:29,2020-12-18 10:25:31,1.466s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:25:31,2020-12-18 10:25:31,0.678s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_011,Chrome 87.0.4280.88,,,2020-12-18 10:25:31,2020-12-18 10:26:16,44.494s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:25:31,2020-12-18 10:25:44,12.361s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div.item-price-text""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:25:44,2020-12-18 10:26:15,31.302s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:26:15,2020-12-18 10:26:16,0.672s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_012,Chrome 87.0.4280.88,,,2020-12-18 10:26:16,2020-12-18 10:26:33,16.751s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:26:16,2020-12-18 10:26:28,11.914s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/btn_Procure_from_other_Agencies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:26:28,2020-12-18 10:26:29,1.396s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/btn_Procure_from_other_Agencies""))",Chrome 87.0.4280.88,,,2020-12-18 10:26:29,2020-12-18 10:26:30,0.654s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/btn_Procure_from_other_Agencies""), ""PROCURE FROM OTHER AGENCIES"")",Chrome 87.0.4280.88,,,2020-12-18 10:26:30,2020-12-18 10:26:30,0.265s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 10:26:30,2020-12-18 10:26:30,0.296s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/btn_Procure_from_other_Agencies""))",Chrome 87.0.4280.88,,,2020-12-18 10:26:30,2020-12-18 10:26:32,1.410s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:26:32,2020-12-18 10:26:33,0.674s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_014,Chrome 87.0.4280.88,,,2020-12-18 10:26:33,2020-12-18 10:26:46,13.848s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:26:33,2020-12-18 10:26:45,12.254s,PASSED
"waitForElementPresent(findTestObject(""Item Details Objects/Page_diagnostics/btn_Procure_grey""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:26:45,2020-12-18 10:26:46,0.785s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:26:46,2020-12-18 10:26:46,0.669s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_015,Chrome 87.0.4280.88,,,2020-12-18 10:26:46,2020-12-18 10:27:02,15.647s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:26:47,2020-12-18 10:26:59,12.056s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Description""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:26:59,2020-12-18 10:27:00,1.197s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/div_Description""))",Chrome 87.0.4280.88,,,2020-12-18 10:27:00,2020-12-18 10:27:01,1.039s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/div_Description""), ""Description"")",Chrome 87.0.4280.88,,,2020-12-18 10:27:01,2020-12-18 10:27:01,0.265s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/div_Description""))",Chrome 87.0.4280.88,,,2020-12-18 10:27:01,2020-12-18 10:27:01,0.286s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:27:01,2020-12-18 10:27:02,0.666s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_016,Chrome 87.0.4280.88,,,2020-12-18 10:27:02,2020-12-18 10:27:17,15.377s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:27:02,2020-12-18 10:27:14,12.128s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Technical Specifications""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:27:14,2020-12-18 10:27:16,1.542s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/div_Technical Specifications""))",Chrome 87.0.4280.88,,,2020-12-18 10:27:16,2020-12-18 10:27:16,0.358s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/div_Technical Specifications""), ""Technical Specifications"")",Chrome 87.0.4280.88,,,2020-12-18 10:27:16,2020-12-18 10:27:17,0.263s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/div_Technical Specifications""))",Chrome 87.0.4280.88,,,2020-12-18 10:27:17,2020-12-18 10:27:17,0.284s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:27:17,2020-12-18 10:27:17,0.666s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_017,Chrome 87.0.4280.88,,,2020-12-18 10:27:17,2020-12-18 10:27:33,15.654s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:27:18,2020-12-18 10:27:29,11.329s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:27:29,2020-12-18 10:27:31,1.777s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 10:27:31,2020-12-18 10:27:31,0.287s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Product_Attributes""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:27:31,2020-12-18 10:27:31,0.276s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/div_Product_Attributes""))",Chrome 87.0.4280.88,,,2020-12-18 10:27:31,2020-12-18 10:27:32,0.258s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/div_Product_Attributes""), ""Product Attributes"")",Chrome 87.0.4280.88,,,2020-12-18 10:27:32,2020-12-18 10:27:32,0.331s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/div_Product_Attributes""))",Chrome 87.0.4280.88,,,2020-12-18 10:27:32,2020-12-18 10:27:32,0.588s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:27:32,2020-12-18 10:27:33,0.667s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_018,Chrome 87.0.4280.88,,,2020-12-18 10:27:33,2020-12-18 10:27:49,16.263s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:27:33,2020-12-18 10:27:45,12.032s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:27:45,2020-12-18 10:27:47,1.698s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 10:27:47,2020-12-18 10:27:47,0.294s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Manufacture_Information""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:27:47,2020-12-18 10:27:48,0.272s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/div_Manufacture_Information""))",Chrome 87.0.4280.88,,,2020-12-18 10:27:48,2020-12-18 10:27:48,0.417s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/div_Manufacture_Information""), ""Manufacture Information"")",Chrome 87.0.4280.88,,,2020-12-18 10:27:48,2020-12-18 10:27:48,0.264s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/div_Manufacture_Information""))",Chrome 87.0.4280.88,,,2020-12-18 10:27:48,2020-12-18 10:27:49,0.490s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:27:49,2020-12-18 10:27:49,0.665s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_019,Chrome 87.0.4280.88,,,2020-12-18 10:27:49,2020-12-18 10:28:06,16.647s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:27:50,2020-12-18 10:28:02,12.410s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:28:02,2020-12-18 10:28:03,1.219s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 10:28:03,2020-12-18 10:28:04,0.688s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:28:04,2020-12-18 10:28:04,0.272s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""))",Chrome 87.0.4280.88,,,2020-12-18 10:28:04,2020-12-18 10:28:04,0.258s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""), ""Regulatory Approval"")",Chrome 87.0.4280.88,,,2020-12-18 10:28:04,2020-12-18 10:28:05,0.263s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""))",Chrome 87.0.4280.88,,,2020-12-18 10:28:05,2020-12-18 10:28:05,0.735s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:28:05,2020-12-18 10:28:06,0.665s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_019,Chrome 87.0.4280.88,,,2020-12-18 10:28:06,2020-12-18 10:28:22,16.342s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:28:06,2020-12-18 10:28:18,11.991s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:28:18,2020-12-18 10:28:19,1.199s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 10:28:19,2020-12-18 10:28:20,0.974s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:28:20,2020-12-18 10:28:20,0.277s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""))",Chrome 87.0.4280.88,,,2020-12-18 10:28:20,2020-12-18 10:28:21,0.266s,PASSED
"verifyElementText(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""), ""Regulatory Approval"")",Chrome 87.0.4280.88,,,2020-12-18 10:28:21,2020-12-18 10:28:21,0.457s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/div_Regulatory_Approval""))",Chrome 87.0.4280.88,,,2020-12-18 10:28:21,2020-12-18 10:28:22,0.507s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:28:22,2020-12-18 10:28:22,0.667s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_020,Chrome 87.0.4280.88,,,2020-12-18 10:28:22,2020-12-18 10:28:40,17.416s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:28:23,2020-12-18 10:28:35,12.025s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:28:35,2020-12-18 10:28:35,0.484s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 10:28:35,2020-12-18 10:28:36,1.420s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_from_other_Agencies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:28:36,2020-12-18 10:28:37,0.272s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_from_other_Agencies""))",Chrome 87.0.4280.88,,,2020-12-18 10:28:37,2020-12-18 10:28:37,0.259s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_from_other_Agencies""))",Chrome 87.0.4280.88,,,2020-12-18 10:28:37,2020-12-18 10:28:39,1.567s,PASSED
"verifyElementPresent(findTestObject(""Login Page/Page_diagnostics/div_Login_Page""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:28:39,2020-12-18 10:28:39,0.567s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:28:39,2020-12-18 10:28:40,0.666s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_021,Chrome 87.0.4280.88,,,2020-12-18 10:28:40,2020-12-18 10:29:02,21.896s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:28:40,2020-12-18 10:28:53,12.786s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/ITEM_DETAIL_PAGE""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:28:53,2020-12-18 10:28:56,3.366s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:28:56,2020-12-18 10:28:58,1.597s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 10:28:58,2020-12-18 10:28:58,0.489s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:28:58,2020-12-18 10:28:58,0.271s,PASSED
"verifyElementClickable(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""))",Chrome 87.0.4280.88,,,2020-12-18 10:28:58,2020-12-18 10:28:59,0.258s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""))",Chrome 87.0.4280.88,,,2020-12-18 10:28:59,2020-12-18 10:29:00,1.752s,PASSED
"verifyElementPresent(findTestObject(""Login Page/Page_diagnostics/div_Login_Page""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:29:00,2020-12-18 10:29:01,0.569s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/CLOSE_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:29:01,2020-12-18 10:29:02,0.672s,PASSED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_022,Chrome 87.0.4280.88,,,2020-12-18 10:29:02,2020-12-18 10:29:31,29.321s,PASSED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 87.0.4280.88,,,2020-12-18 10:29:02,2020-12-18 10:29:13,11.576s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:29:13,2020-12-18 10:29:15,1.500s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Accept Cookies""))",Chrome 87.0.4280.88,,,2020-12-18 10:29:15,2020-12-18 10:29:16,0.800s,PASSED
"waitForElementVisible(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:29:16,2020-12-18 10:29:16,0.271s,PASSED
"click(findTestObject(""Item Details Objects/Page_diagnostics/a_Procure_Directly_From_Seller""))",Chrome 87.0.4280.88,,,2020-12-18 10:29:16,2020-12-18 10:29:17,1.487s,PASSED
"verifyElementPresent(findTestObject(""Login Page/Page_diagnostics/div_Login_Page""), 0)",Chrome 87.0.4280.88,,,2020-12-18 10:29:17,2020-12-18 10:29:18,0.461s,PASSED
