Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_017,Chrome 90.0.4430.93,,,2021-05-07 09:47:19,2021-05-07 09:48:04,44.785s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:47:19,2021-05-07 09:48:04,44.640s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_018,Chrome 90.0.4430.93,,,2021-05-07 09:48:04,2021-05-07 09:48:49,44.710s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:48:04,2021-05-07 09:48:49,44.563s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_019,Chrome 90.0.4430.93,,,2021-05-07 09:48:49,2021-05-07 09:49:34,45.235s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:48:49,2021-05-07 09:49:34,45.097s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_019,Chrome 90.0.4430.93,,,2021-05-07 09:49:34,2021-05-07 09:50:19,45.362s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:49:34,2021-05-07 09:50:19,45.358s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_020,Chrome 90.0.4430.93,,,2021-05-07 09:50:19,2021-05-07 09:51:02,42.730s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:50:20,2021-05-07 09:51:02,42.586s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_021,Chrome 90.0.4430.93,,,2021-05-07 09:51:02,2021-05-07 09:51:48,46.254s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:51:02,2021-05-07 09:51:48,46.105s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_022,Chrome 90.0.4430.93,,,2021-05-07 09:51:48,2021-05-07 09:52:31,43.012s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:51:49,2021-05-07 09:52:31,42.861s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_023,Chrome 90.0.4430.93,,,2021-05-07 09:52:31,2021-05-07 09:53:16,44.487s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:52:32,2021-05-07 09:53:16,44.345s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_024,Chrome 90.0.4430.93,,,2021-05-07 09:53:16,2021-05-07 09:53:59,43.277s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:53:16,2021-05-07 09:53:59,43.139s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_025,Chrome 90.0.4430.93,,,2021-05-07 09:53:59,2021-05-07 09:54:45,45.897s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:53:59,2021-05-07 09:54:45,45.756s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_026,Chrome 90.0.4430.93,,,2021-05-07 09:54:45,2021-05-07 09:55:28,43.221s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:54:45,2021-05-07 09:55:28,43.080s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_027,Chrome 90.0.4430.93,,,2021-05-07 09:55:28,2021-05-07 09:56:11,43.218s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:55:28,2021-05-07 09:56:11,43.073s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_028,Chrome 90.0.4430.93,,,2021-05-07 09:56:11,2021-05-07 09:56:57,45.668s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:56:12,2021-05-07 09:56:57,45.530s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_029,Chrome 90.0.4430.93,,,2021-05-07 09:56:57,2021-05-07 09:57:40,43.034s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:56:57,2021-05-07 09:57:40,42.892s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_030,Chrome 90.0.4430.93,,,2021-05-07 09:57:40,2021-05-07 09:58:24,43.596s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:57:40,2021-05-07 09:58:24,43.433s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_031,Chrome 90.0.4430.93,,,2021-05-07 09:58:24,2021-05-07 09:59:07,43.365s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:58:24,2021-05-07 09:59:07,43.226s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_032,Chrome 90.0.4430.93,,,2021-05-07 09:59:07,2021-05-07 09:59:51,43.453s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:59:07,2021-05-07 09:59:51,43.309s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_033,Chrome 90.0.4430.93,,,2021-05-07 09:59:51,2021-05-07 10:00:37,46.313s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 09:59:51,2021-05-07 10:00:37,46.173s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_034,Chrome 90.0.4430.93,,,2021-05-07 10:00:37,2021-05-07 10:01:22,45.006s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:00:37,2021-05-07 10:01:22,44.865s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_035,Chrome 90.0.4430.93,,,2021-05-07 10:01:22,2021-05-07 10:02:07,45.132s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:01:22,2021-05-07 10:02:07,44.993s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_036,Chrome 90.0.4430.93,,,2021-05-07 10:02:07,2021-05-07 10:02:53,45.884s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:02:07,2021-05-07 10:02:53,45.721s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_037,Chrome 90.0.4430.93,,,2021-05-07 10:02:53,2021-05-07 10:03:37,43.721s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:02:53,2021-05-07 10:03:37,43.576s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_038,Chrome 90.0.4430.93,,,2021-05-07 10:03:37,2021-05-07 10:04:20,43.640s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:03:37,2021-05-07 10:04:20,43.488s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_039,Chrome 90.0.4430.93,,,2021-05-07 10:04:20,2021-05-07 10:05:03,42.607s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:04:20,2021-05-07 10:05:03,42.470s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_040,Chrome 90.0.4430.93,,,2021-05-07 10:05:03,2021-05-07 10:05:48,45.271s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:05:03,2021-05-07 10:05:48,45.134s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_042,Chrome 90.0.4430.93,,,2021-05-07 10:05:48,2021-05-07 10:06:33,45.106s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:05:48,2021-05-07 10:06:33,44.950s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_043,Chrome 90.0.4430.93,,,2021-05-07 10:06:33,2021-05-07 10:07:19,45.238s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:06:33,2021-05-07 10:07:19,45.077s,FAILED
,,,,,,,
Test Cases/Custom Item Details/TEST CASE/TC_DETAILS_UI_041,Chrome 90.0.4430.93,,,2021-05-07 10:07:19,2021-05-07 10:08:04,45.217s,FAILED
"callTestCase(findTestCase(""Custom Item Details/UTILITIES/OPEN_BROWSER""), [:], STOP_ON_FAILURE)",Chrome 90.0.4430.93,,,2021-05-07 10:07:19,2021-05-07 10:08:04,45.073s,FAILED
